s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
168.1231024,451.8140795,102.6229579,39.75372697,12.11815478,30.03671664,10.66679039,4.23218246,177.2125552,414.7260422,100.0339113,40.38814671,10.96722495,34.36360321,2.29930306,1.138408358,2.6735987580000002,0,False
164.8447226,437.1859127,96.53721705,40.01987102,14.82225864,47.57051061,10.36228106,4.386843314,176.2447746,414.11249689999994,99.49003408,40.45600056,11.9657386,33.81691253,2.796910299,1.094974981,2.6296501869999998,0,False
167.7083125,453.1428387,94.71575203,40.18926052,11.24550391,47.7710185,9.539114087,4.578590867,172.5614494,426.942244,98.43745364,40.03065449,10.95598841,34.07255539,3.475133827,0.35456694,2.586424042,0,False
169.5036525,458.2331297,101.6155184,39.16690408,17.11454448,49.73708201,11.52209847,4.757617642,168.09177730000002,444.5357067,99.42528893,39.75638513,2.089805449,14.6885035,3.550553083,0.392161679,2.5439084480000003,0,False
169.6560904,445.45155430000005,98.4360485,41.3825814,14.91530057,46.61415908,8.002334723999999,4.259768325,167.9671761,449.165503,98.78549877,40.1024688,1.9399890869999998,8.098765467,3.334472535,0.813932687,2.502091724,0,False
173.2173716,447.82602069999996,96.99381844,39.46049773,17.26373001,49.92122554,6.979035903,5.053664726,168.9860299,448.3678912,97.65967088,40.04382295,3.0579468260000002,7.96803522,2.5797970830000003,0.8548764520000001,2.460962383,0,False
167.984633,446.0695546,99.9680303,40.19010418,14.9713351,62.63559786,9.940604195,4.263071426000001,169.614012,450.14461960000006,98.34583353,40.07786958,2.195718389,5.441052997999999,2.661575504,0.857071122,2.420509126,0,False
173.7919554,457.17170089999996,97.93350255,39.92350262,17.90089617,52.87575599,9.744168995,6.295613532000001,170.83074059999998,450.95039199999997,98.98938363,40.024718,2.535058933,6.236273695,1.820554728,0.85667663,2.3807208380000002,0,False
169.8309592,462.80616200000003,97.99764297,40.092875299999996,16.11804416,45.92249821,10.92066711,5.6508368220000005,170.89620190000002,451.8649985,98.26580855,40.20991224,2.496150494,7.728242497,1.087064787,0.71289823,2.3415865890000003,0,False
164.39219369999998,445.51800999999995,102.0459603,39.87302201,20.61380386,59.09955879,7.81679507,5.151194145,169.8434226,451.8782896000001,98.98779091,39.90800037,3.8776795280000003,7.714500016000001,2.0236793509999997,0.280839687,2.303095629,0,False
167.2805368,437.8472384,97.17100311,39.46192311,15.80690034,52.43655433,9.764572093,5.719534649,168.65605559999997,449.88253319999995,99.02322785,39.90828544,3.474235307,9.982338616,1.9811376330000001,0.280272017,2.265237382,0,False
165.9281985,463.82047400000005,99.96764868,41.14577484,15.69387687,55.03662035,8.503838373999999,3.827691077,168.24476869999998,453.4327171,99.02315152,40.09941958,3.688694049,11.35007377,1.981092141,0.629187281,2.228001449,0,False
175.32855859999998,461.7635301,99.67474293,39.90510961,13.65525673,48.01068397,10.0053795,6.691310606,168.5520894,454.3510829,99.37139959999999,40.09574097,4.282593395,11.90065298,1.892733285,0.63052527,2.191377599,0,False
172.3054368,461.90758210000007,100.4244297,41.19844023,17.33732732,46.72220168,8.053467402999999,5.039384323,169.0469849,454.17136689999995,99.85675694,40.31685396,4.598639083,11.74683993,1.758803815,0.800270444,2.155355771,0,False
169.48661840000003,436.46460470000005,100.8620839,40.99227087,11.62012071,47.302237899999994,9.400647829,4.828486314,170.0658698,452.3606859,99.61998165,40.54070373,3.805439844,13.91230575,1.441468136,0.801621595,2.11992607,0,False
166.35106509999997,437.9340714,99.33094224,39.51946851,17.43547382,61.82077599,10.77284302,7.059878299999999,169.8799755,452.3780525,100.0519695,40.55221281,3.9935698360000003,13.88969534,0.605041742,0.7824449179999999,2.085078761,0,False
164.90167480000002,450.499774,95.69687354,38.57831922,12.33335139,39.90044832,10.56631881,6.013093096,169.6746707,449.7139125,99.19781445,40.03872169,4.264697729,12.33698966,2.04793485,1.081024347,2.0508042719999997,0,False
167.5668875,460.3159492,102.1959387,39.69965454,12.34216999,54.02880115,8.21788817,5.567488862,168.1223365,449.42439630000007,99.7020536,39.99763067,2.8800252189999997,11.99579149,2.463034267,1.091229415,2.017093187,0,False
178.6434952,438.2567303,98.24586657,39.23786584,12.87894315,45.21020211,9.015607937999999,4.694148906000001,169.3899482,444.69422589999994,99.26634098,39.60551579,5.439219532999999,10.3996434,2.4957752930000003,0.884541572,1.983936243,0,False
169.15925009999998,449.8321157,100.6131958,38.95832779,18.69260289,49.81152614,8.880009719,5.068460706000001,169.3244745,447.3677281,99.21656337,39.19872718,5.439735263999999,9.427930684,2.458190937,0.44666345,1.951324333,1,False
168.09298280000002,456.4603308999999,100.74166059999999,39.43034907,10.45619752,61.77247295,9.812558442,5.482744376,169.6728581,451.07298,99.49870705,39.18090329,5.254318027,8.375270091,2.553704399,0.43220892,1.9192484969999999,1,False
165.60167859999999,451.96968710000004,100.24116640000001,40.21020081,13.48556212,41.15623011,11.70647864,3.126522944,169.81285880000001,451.3669626,100.4075656,39.50727961,5.102542089,8.375917651,1.418873935,0.47722021,1.8876999230000002,1,False
174.9674764,342.86085180000003,103.0805167,41.08871293,13.97454933,49.5216006,9.060322082999999,4.921236263,171.29297659999997,427.8759432,100.5844812,39.78509129,5.355270647,47.99733256,1.720661674,0.86443379,1.856669944,1,False
168.8081645,362.42140930000005,100.4391601,40.49648877,13.21041406,50.98466909,8.144669144,5.009550873,169.3259105,412.708879,101.0231399,40.03681588,3.4464879330000002,55.32023097,1.165396807,0.848349493,1.826150035,1,False
167.5648523,456.16661060000007,98.2794719,40.80362509,20.0403232,63.01794572,12.59608604,5.181116969,169.00703090000002,413.97577789999997,100.55639509999999,40.40587534,3.53829922,56.44405723,1.710482785,0.636911071,1.7961318119999998,1,False
168.8626334,430.6080222,94.6414718,40.23846764,14.79854422,56.29075235,8.417577335,5.2237696730000005,169.16096100000001,408.8053162,99.33635737,40.56749905,3.505179727,52.63495113,3.1309958239999998,0.376956755,1.7666070280000001,1,False
168.17661669999998,443.45964979999997,98.78870056,37.63187819,14.01247858,58.42999376,13.67018358,5.111970511,169.6759487,407.10330869999996,99.04586421,40.05183452,3.0049758910000004,51.00251977,3.093212598,1.390057899,1.737567572,1,False
170.8328074,388.25219869999995,100.36228929999999,44.74031656,15.51912933,55.49243895,9.113575337999999,6.859234487,168.8490149,416.1815781,98.50221875,40.78215525,1.2286659340000001,39.43736901,2.358424234,2.547986901,1.709005466,1,False
171.9600706,365.17215469999996,97.63446796,49.57125943,15.116031099999999,36.01228783,9.252138829,5.50676569,169.4793961,416.73172719999997,97.94128031,42.59710938,1.852604669,38.50816958,2.1021803759999997,4.6547127569999995,1.680912863,1,False
168.4316186,422.123401,101.26607,45.819669,17.193407399999998,62.62334723,9.41980862,6.104452218,169.6527494,409.9230853,98.53859993,43.60031816,1.659117182,32.30204556,2.590007174,4.711729213,1.653282046,1,False
166.0649363,447.08649929999996,102.1016353,40.74953742,12.77660635,47.63283444,10.42982805,5.351928189,167.2570449,416.661976,100.4101199,39.9172762,1.245826563,39.50415365,1.232341995,0.680296398,2.64808625,0,False
173.6904091,443.0209629,101.619137,40.09910958,11.01212203,42.60951893,10.86878328,5.157212444,168.66277040000003,415.2878521,100.6746669,39.9943065,3.056217039,38.1558023,1.3391725209999998,0.6732884859999999,2.579703368,0,False
172.0026237,461.2193016,98.68847876,38.74523241,15.81684617,51.38273442,12.84465887,6.113606905,169.2320001,429.9442717,100.6861377,39.94309429,3.41513592,39.08659582,1.3173603520000001,0.770432885,2.513086372,0,False
165.49778590000003,455.676133,101.0756039,40.56132363,14.48986482,42.35416519,10.88528204,5.322459198,169.01931969999998,448.69297350000005,100.81669140000001,40.11204682,3.6482038689999996,9.874503909,1.3170884109999998,0.8003800179999999,2.44818966,0,False
168.0173493,447.3020482,101.96306059999999,39.23088403,10.05201637,60.07929559,11.24480937,6.080796003,169.0546209,450.86098899999996,101.08958309999998,39.87721741,3.6347790210000004,7.3969435070000005,1.3993871469999999,0.862745113,2.38496881,0,False
170.2010573,448.3805461,101.7347743,39.90027086,14.55254673,36.48573053,8.938106405,5.312514801,169.8818451,451.11979840000004,101.0162109,39.7073641,3.2326876380000003,7.253102886000001,1.341476993,0.719835928,2.3233805430000003,0,False
173.61606730000003,451.64077589999994,100.5810285,37.65510781,18.78034784,63.75449969,10.7104666,5.593971591,169.8669767,452.8437609,100.8085892,39.21856375,3.210888826,5.706357262999999,1.3046620340000001,1.110891254,2.263382702,0,False
168.7365269,444.76725039999997,101.3959048,39.52573479,18.28586558,53.42326924,8.902559475,5.101894584,169.2137574,449.5533507,101.35007440000001,39.37466422,2.992602522,4.21889785,0.546033911,1.0822190409999999,2.204934216,0,False
173.15128969999998,467.75835149999995,100.70073620000001,40.77927447,13.11920532,41.87260896,8.925690652,4.958403494,170.7444581,451.9697944,101.27510090000001,39.41825439,2.53984115,9.16425103,0.614575686,1.1445589859999998,2.147995075,0,False
167.388574,453.088555,100.1926189,41.04464111,13.49862206,51.83209794,7.362491878999999,4.889917351,170.6187031,453.12709580000006,100.9210125,39.78100581,2.717946683,8.78494487,0.628967199,1.340908671,2.092526302,0,False
169.0735309,457.5929511,95.29591927,39.65143456,14.01590223,38.91971472,11.13399415,4.849240593999999,170.39319780000002,454.9695768,99.63324154,39.73123855,2.806590569,8.50208024,2.4632343740000002,1.339992995,2.038489928,0,False
171.8002416,444.7095182,101.7781118,41.21913234,13.45919545,44.40840572,10.35773368,5.467082861000001,170.0300326,453.58332520000005,99.8726582,40.44404345,2.3686094069999997,9.665931078,2.630858275,0.797712327,1.985848963,0,False
